customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
212,-1.2561308869093863,1.355499916252382,-0.8272570679402035,-0.8582902080021076,1.0895913102682475,0.9761012076766112,-0.8278983925155156,0.4160652137526508,0.6793458784481277,1.669414690826939,1,-0.9351855523274234,0.7738372479342813,-4.792661457366783,3.932698550079988,1.0,High,Offer discount / retention package
213,0.814377832939126,-1.3718641003520082,-0.3014209487607535,0.9577942297561416,1.2624599934775524,-1.2197385877193092,-0.3108822369227996,-1.2060213895715242,-1.432610220354342,0.2125302955787986,1,1.209176897050776,0.0352332687389474,-0.4450208410505714,-2.0507488992304577,0.99,High,Offer discount / retention package
214,1.1483308522695312,-1.3718641003520082,0.1659889349543131,-1.0585674526972335,1.0895913102682475,-0.6538529011062798,-0.9823731146451826,-0.9742947319537848,-0.0246394878193622,-1.2443540996693416,0,-1.1534058977917003,-1.7832252855655228,-0.8425235310519262,-0.0211318367445122,0.08,Low,Maintain engagement
215,-1.1893402830433053,-1.3718641003520082,-1.0025357743333536,-0.72915995232675,-1.503438937871323,0.3374267527706857,0.5623616455269146,-0.6267047455271759,1.3833312447156176,0.445631798818501,1,1.0962474642644335,-0.8065761876942706,-221.7711718783666,-545.5261639493503,1.0,High,Offer discount / retention package
216,0.947959040671288,-0.4627427614838781,-1.1193882452621202,-0.5010299164821208,-0.6390955218247995,1.1090081279619193,0.3106051101577561,-1.0901580607626546,-0.7286248540868522,0.0377041681490217,1,0.3202059759239767,0.4528386996607274,-2.6016389593113955,6.102986541825253,0.95,High,Offer discount / retention package
217,0.814377832939126,-0.4627427614838781,0.9255299959912964,-1.3766401483973467,-1.1577015714527137,1.371761312577028,-1.1154202173581296,-0.8584314031449153,-1.432610220354342,1.6111393150170132,1,1.5937384631245053,0.0819794408874425,-0.5792795851948761,-0.7440082591997271,1.0,High,Offer discount / retention package
218,-1.3897120946415484,-0.4627427614838781,0.5165463477406131,-0.1537091820431765,-1.1577015714527137,1.154803316363093,0.5407343262297606,-0.3949780879094366,-0.0246394878193622,0.0377041681490217,1,0.1779493615980966,-0.0027929492610502,0.3565564132183361,-0.0162471050463249,0.98,High,Offer discount / retention package
219,-0.3878530366503327,1.355499916252382,0.4581201122762298,0.560909103264828,-0.4662268386154947,0.1143375709446741,-0.6562017312964269,-1.4377480471892634,-0.7286248540868522,-0.4867742141403087,0,-0.2615108779658128,-0.6856422209600788,-0.4500327001676488,-0.4997015320976656,0.15,Low,Maintain engagement
220,1.1483308522695312,-1.3718641003520082,0.4581201122762298,1.7421952585100655,1.0895913102682475,-0.1871290835555346,-0.6241841969528868,0.7636552001792597,0.6793458784481277,1.5528639392070878,1,1.8982808144631111,0.353509724060349,-0.4280746090104269,0.465905293211833,0.99,High,Offer discount / retention package
221,0.6140060213408829,-0.4627427614838781,-1.0025357743333536,-0.9814804076797016,0.7438539438496383,0.1243274580885065,-1.44541635348536,1.1112451866058686,0.6793458784481277,-0.8364264689998624,1,-0.7300780720636969,5.307591005890889,570.0098524042427,-267.90470646876486,0.95,High,Offer discount / retention package
222,-0.721806055980738,1.355499916252382,-1.2946669516552702,-0.0423806309141473,1.608197359896162,-0.4093025764974466,-1.365153903769372,0.4160652137526508,1.3833312447156176,-0.6616003415700855,1,-0.0681564187468655,3.542836860300841,4.632870758328068,-4.694558507307503,0.96,High,Offer discount / retention package
223,0.8811684368052071,1.355499916252382,0.8086775250625298,1.216184212203703,-1.6763076210806278,0.0725671861726891,0.3812084423858361,0.3002018849437811,-1.432610220354342,1.2614870601574597,1,-2.0386988635550067,-0.7091530449863709,0.2107663953930411,-0.7920760890224551,0.95,High,Offer discount / retention package
224,-0.721806055980738,1.355499916252382,0.4581201122762298,0.7592760649471436,1.608197359896162,-1.6149748139832107,-0.729714020429857,0.3002018849437811,1.3833312447156176,-1.7105571061487466,1,1.2210657630803432,0.0095382257504717,-0.5004484982315491,0.9487087058665824,0.98,High,Offer discount / retention package
225,0.947959040671288,-0.4627427614838781,-1.64522436444157,0.0770416666162315,-0.29335815540619,1.1319092833099895,-0.8109203256561426,1.2271085154147383,0.6793458784481277,-0.7781510931899368,1,-0.0226008012079563,3.779829884948356,1.2568036335050357,-1.0528831765925162,0.99,High,Offer discount / retention package
226,-1.3897120946415484,0.4463785773842519,-0.4766996551539035,0.299389983316169,0.0523792110124194,0.2313576865206204,-0.4249430575071526,-0.3949780879094366,-1.432610220354342,0.6204579262482779,1,0.0156818111111223,0.175096738358369,-0.8120442909934049,-2.7376443269413,0.98,High,Offer discount / retention package
227,0.747587229073045,-1.3718641003520082,0.8671037605269131,0.6412140232818253,-1.3305702546620184,0.1126785850425886,0.7203756905681942,-1.4377480471892634,0.6793458784481277,-1.0112525964296393,1,-0.8531803062509556,108.23205801742878,0.385825204682196,0.3638500938246786,0.99,High,Offer discount / retention package
228,-1.1893402830433053,0.4463785773842519,-0.5351258906182869,-1.075437993526282,-1.3305702546620184,0.6782234138111444,-0.5807461046619548,0.5319285425615204,-0.7286248540868522,-1.2443540996693416,0,1.430945804919475,2.6696783141090146,-1.249254567939592,-1.5673595052560143,0.03,Low,Maintain engagement
229,-0.1206906211860086,-1.3718641003520082,-0.3014209487607535,1.4929026018849143,-1.6763076210806278,-0.0454223060672542,0.3211213740904898,0.7636552001792597,1.3833312447156176,1.203211684347534,1,-2.50256400907078,-0.7814636874793811,0.4596779326846913,1.980207168052997,1.0,High,Offer discount / retention package
230,-1.5900839062397916,0.4463785773842519,0.6333988186693797,-1.168508934281964,-0.8119642050341042,-0.4614880454950666,-1.5442310365389222,-1.5536113759981331,0.6793458784481277,-0.3702234625204575,1,0.9487874278995032,-2.0220700117310058,-0.9454096690218642,0.4159093729488216,1.0,High,Offer discount / retention package
231,-0.788596659846819,1.355499916252382,0.8671037605269131,1.640527653417369,0.2252478942217242,-0.2353554052427924,-0.6995962923856247,-0.1632514302916974,0.6793458784481277,-0.7781510931899368,1,0.3695253993447689,-0.045560337287223,-0.3746959902154513,0.3638500938246786,0.99,High,Offer discount / retention package
232,0.1464717942783155,1.355499916252382,-1.4115194225840368,0.4536502033377343,0.0523792110124194,0.5224522237010243,-1.2535412470108385,0.4160652137526508,1.3833312447156176,-0.7198757173800112,1,0.0237618397264541,2.0520585696358538,3.0461289995488645,-3.361521155014563,0.96,High,Offer discount / retention package
233,0.4804248136087208,-1.3718641003520082,-0.3014209487607535,-0.009077837997156,-1.503438937871323,0.8846505597813145,0.3670368815075565,-0.0473881014828277,-1.432610220354342,-0.4867742141403087,0,0.0136479751166121,-1.205684505998646,0.5254049357140761,-2.0507488992304577,0.05,Low,Maintain engagement
234,-0.5214342443824949,-0.4627427614838781,0.2828414058830797,1.0127784047663766,-0.29335815540619,-0.8170537000257644,-1.1643036284889394,0.0684752273260418,0.6793458784481277,0.0959795439589474,1,-0.2971068046574879,-1.013168413181211,-0.9075974809898332,0.5295634170620498,1.0,High,Offer discount / retention package
235,-1.5232933023737103,1.355499916252382,0.5165463477406131,1.1199852497732363,-0.4662268386154947,0.4006838588451336,-0.7188797327818301,0.5319285425615204,0.6793458784481277,1.669414690826939,1,-0.5221671822977613,-0.024553315000322,-0.474024241892003,0.4479558962772442,1.0,High,Offer discount / retention package
236,0.747587229073045,0.4463785773842519,1.1592349378488298,1.3689716027823189,-0.9848328882434088,-0.175181527635584,-1.1058688701592834,-0.9742947319537848,-0.0246394878193622,-0.1953973350906806,0,-1.3482082574913197,-1.4417233082489596,-0.5121577327111156,-0.0114112120860315,0.16,Low,Maintain engagement
237,-0.3210624327842517,-1.3718641003520082,-1.3530931871196534,-0.3433823110016998,-0.9848328882434088,1.6141426985386262,-0.9188147260961989,1.6905618306502168,-0.0246394878193622,-0.6033249657601599,0,0.3381741931155005,1.5864618540997473,2.602187636616274,0.0697818273424024,0.09,Low,Maintain engagement
238,0.747587229073045,0.4463785773842519,-0.5351258906182869,0.6640820243289092,-0.1204894721968852,-1.0805335041062707,0.3651317393561172,-0.279114759100567,1.3833312447156176,-0.3119480867105318,1,-0.0800148926068293,-1.7455412202274878,0.7854421917403528,2.9757115244715626,0.99,High,Offer discount / retention package
239,1.5490744754660175,-0.4627427614838781,-0.5351258906182869,-1.4487698346101356,1.2624599934775524,-1.5924434102191716,-0.4930084956672264,0.1843385561349115,0.6793458784481277,-1.1860787238594162,1,-1.8290139559523864,1.7733538251848937,-1.0605204413791345,1.4613545145623703,0.99,High,Offer discount / retention package
240,-0.3878530366503327,1.355499916252382,1.4513661151707464,1.2937490270360814,-1.1577015714527137,-0.8933187264406275,0.4787086291570978,-1.4377480471892634,-1.432610220354342,-0.137121959280755,0,-1.4977752816650909,-2.3769527107025814,0.1952823881322819,-0.5844129979150648,0.03,Low,Maintain engagement
241,1.6826556831981796,-0.4627427614838781,0.4581201122762298,1.020732999500383,-0.1204894721968852,1.3644298470478464,1.5312754796583938,0.1843385561349115,-1.432610220354342,0.5621825504383523,1,-0.1229875803637446,0.7962836190315329,1.0501710159308917,-0.9825049447524148,0.96,High,Offer discount / retention package
242,-1.7236651139719537,-1.3718641003520082,1.042382466920063,1.212201898344309,-1.6763076210806278,-1.6070871574950778,1.3455561853441484,0.6477918713703901,0.6793458784481277,-1.1860787238594162,1,-2.03202328048297,17.645191833196012,0.6588169489004981,0.332624221687816,0.97,High,Offer discount / retention package
243,0.4804248136087208,1.355499916252382,1.6850710570282796,-0.8922471282476819,-0.4662268386154947,1.3550530374501937,-0.2184091360655214,-0.279114759100567,-0.0246394878193622,-1.5357309787189697,0,0.4159895578666706,-1.6590905401066116,-0.0813420320828482,-0.0091764751457386,0.05,Low,Maintain engagement
244,0.3468436058765587,1.355499916252382,-1.7036505999059537,-1.5063111107216378,-0.9848328882434088,-1.6084951924500603,0.8062979701723636,-1.6694747048070029,1.3833312447156176,1.1449363085376083,1,1.4834647217651278,-1.2090466604398007,-1.1458783241002417,-1.965934861564116,0.99,High,Offer discount / retention package
245,-0.1874812250520896,0.4463785773842519,-0.3598471842251369,1.6085764393294004,1.0895913102682475,0.8263618987335554,-0.5559535243517401,-0.1632514302916974,0.6793458784481277,-1.1860787238594162,1,1.752690910195554,-10.2964657606386,-0.8684700131777047,1.0612245415586026,0.98,High,Offer discount / retention package
246,1.6826556831981796,0.4463785773842519,-0.6519783615470536,1.0167090286480804,-0.6390955218247995,-0.5056715881482434,-0.3518371669450927,-1.2060213895715242,-0.7286248540868522,0.3873564230085754,1,-0.64977418720783,-0.8251427614329553,-1.010963480630421,-2.093619400580359,0.94,High,Offer discount / retention package
247,1.3487026638677744,1.355499916252382,1.042382466920063,-0.6575000554373008,1.0895913102682475,0.9367585627742232,0.3849451084888923,-1.5536113759981331,-0.7286248540868522,-1.6522817303388209,0,-0.7164063469053742,-3.1065562299129623,0.1884784631300689,-0.3567524035719064,0.03,Low,Maintain engagement
248,1.4822838715999365,1.355499916252382,-1.5283718935128034,-1.4328722307738055,0.5709852606403336,1.6002337837853085,-0.1226052714435596,0.3002018849437811,-0.7286248540868522,-0.6033249657601599,0,-0.8181489241526776,5.473545993602578,0.2320435150863843,1.379000024476503,0.22,Low,Maintain engagement
249,0.6140060213408829,1.355499916252382,-0.1845684778319868,-1.27963438015354,-0.4662268386154947,-0.0490647966526701,1.4098117221849906,0.0684752273260418,0.6793458784481277,0.154254919768873,1,0.5965998916426831,-0.4464279306440786,1.7289149166525726,0.8331121130097224,1.0,High,Offer discount / retention package
250,-1.0557590753111432,-1.3718641003520082,-0.8856833034045869,1.5111614655598642,1.0895913102682475,-0.958977094246487,-0.4903791720995488,1.342971844223608,0.6793458784481277,1.5528639392070878,1,1.646548401286258,0.0511637984366409,-4.289654850988976,5.9426654082951,0.99,High,Offer discount / retention package
251,-0.1206906211860086,-1.3718641003520082,-0.4766996551539035,-0.8451880160292017,1.608197359896162,-1.317909573409288,-1.095995846636903,-0.1632514302916974,-1.432610220354342,1.4363131875872364,1,-1.3592291359940372,0.1191504392644838,-2.0943916002181067,-2.7376443269413,1.0,High,Offer discount / retention package
252,-0.3878530366503327,0.4463785773842519,1.6266448215638964,1.231545058569649,-0.6390955218247995,1.4578641804597283,-0.9061240405063872,-0.279114759100567,1.3833312447156176,-1.3609048512891928,1,-0.787074931857323,-2.268655175208078,-0.3449739504433202,0.5266533310323952,0.99,High,Offer discount / retention package
253,1.281912060001693,1.355499916252382,0.9255299959912964,-1.0512020221653962,-0.6390955218247995,-1.5533700830903867,-0.6710180388594876,0.7636552001792597,-0.0246394878193622,-0.3702234625204575,0,0.6718185048990782,-3.48133897412208,-0.3484848536540382,-0.012796210846187,0.04,Low,Maintain engagement
254,-0.3210624327842517,1.355499916252382,-0.0677160069032202,-1.1052945052701515,0.3981165774310289,-1.2823088147321655,0.7361762645686322,1.342971844223608,-0.7286248540868522,-0.0205712076609038,0,-0.4400360654914751,-0.9027631658545454,0.7896480793618111,-0.781548175751221,0.06,Low,Maintain engagement
255,-0.788596659846819,0.4463785773842519,-0.4182734196895202,0.8417420048689733,0.2252478942217242,0.1466384926163648,0.2659829992556713,0.9953818577969992,-0.0246394878193622,1.3197624359673852,1,0.1896006140747085,0.1603122720982441,0.4572302663455923,-0.042355788188691,0.98,High,Offer discount / retention package
256,-0.5214342443824949,0.4463785773842519,-0.0677160069032202,0.3082526377131367,-0.6390955218247995,1.3124031446670967,-0.2767156983858241,-0.8584314031449153,-0.7286248540868522,1.5528639392070878,1,-0.197002880353148,0.2637459883786148,-0.296814812261931,-0.781548175751221,0.99,High,Offer discount / retention package
257,-0.721806055980738,1.355499916252382,-1.7036505999059537,0.8200093143466706,0.2252478942217242,1.7115655794052445,-1.43674393804972,-0.6267047455271759,-0.7286248540868522,0.6787333020582035,1,0.1847053712987874,1.1537350639630173,2.041842838252036,1.03549240799942,0.91,High,Offer discount / retention package
258,-0.1206906211860086,-1.3718641003520082,-0.5351258906182869,0.4413009569577251,0.5709852606403336,-1.0863470370016328,-0.5485585443410965,-0.279114759100567,-1.432610220354342,1.203211684347534,1,0.2519763419293353,-0.2339138721996747,-1.1800152627787437,-3.0817165151652066,1.0,High,Offer discount / retention package
259,0.6140060213408829,-1.3718641003520082,0.691825054133763,0.8860732157730128,0.2252478942217242,-1.036027454301707,1.5407699959139194,1.1112451866058686,0.6793458784481277,-1.1860787238594162,1,0.1995861259791425,4.357185729049457,0.9107147291318572,0.4015461745221416,1.0,High,Offer discount / retention package
260,-0.721806055980738,0.4463785773842519,0.0491364640255464,1.3348515499625724,-0.8119642050341042,1.7273146093511127,-0.5037518603251042,1.5746985018413473,0.6793458784481277,-0.6616003415700855,1,-1.0838516776039018,2.704938913248299,-0.48015856620997,0.6475286120944372,0.95,High,Offer discount / retention package
261,-1.1225496791772245,1.355499916252382,1.392939879706363,-1.1978217499294292,-1.3305702546620184,0.5671504207184962,-1.7740455473514474,-0.9742947319537848,1.3833312447156176,-1.2443540996693416,1,1.5937859908433052,3.124235832247451,-0.7413665351129256,0.5780885915467988,0.98,High,Offer discount / retention package
262,0.747587229073045,-1.3718641003520082,-1.5283718935128034,-1.351504998669139,0.3981165774310289,0.3066392274964459,-0.1131842428917688,-0.1632514302916974,-0.0246394878193622,-0.4284988383303831,0,-0.5380565444510849,1.2331660059422451,0.2142132166404233,0.0466328510692539,0.19,Low,Maintain engagement
263,0.6807966252069639,1.355499916252382,1.6266448215638964,0.2516477797657261,1.608197359896162,0.359846491864803,0.5645341855340353,0.3002018849437811,-0.0246394878193622,-0.0205712076609038,0,0.4046992950429716,2.009379208733321,0.214925969776878,-0.0093805936825108,0.12,Low,Maintain engagement
264,-0.5214342443824949,-0.4627427614838781,0.9255299959912964,-1.4695629927528169,1.4353286766868572,-0.577389142439219,0.9404227796770908,-1.0901580607626546,1.3833312447156176,-0.0205712076609038,1,-2.109305905695878,0.8759590701828212,0.4883968474315794,0.7184158375073532,1.0,High,Offer discount / retention package
265,0.6140060213408829,1.355499916252382,-0.6519783615470536,-0.3900579945229925,0.9167226270589433,-1.3148624414629055,0.7691987894407079,-1.6694747048070029,-0.7286248540868522,1.203211684347534,1,-0.3575749894444606,-0.1807088339411511,2.210203919675833,-2.093619400580359,0.98,High,Offer discount / retention package
266,1.4822838715999365,0.4463785773842519,-0.1261422423676035,1.7520232943968812,0.7438539438496383,1.5072472985565386,0.447004302194309,0.1843385561349115,0.6793458784481277,-0.6616003415700855,1,1.303249437253556,6.652197147156399,0.5115298208319495,0.7774101362774722,0.98,High,Offer discount / retention package
267,1.4154932677338554,0.4463785773842519,-0.1845684778319868,-0.2651352235640669,0.7438539438496383,1.1824389460252414,-0.4499371529149318,-0.7425680743360457,-0.7286248540868522,-0.894701844809788,0,-0.1972218817015867,18.293700268491865,-0.5517779736042947,-0.893545116025972,0.01,Low,Maintain engagement
268,-1.4565026985076297,-0.4627427614838781,1.2760874087775964,-0.5235815677910232,-0.1204894721968852,-1.6496575662828654,-1.6966974369880448,1.6905618306502168,1.3833312447156176,-1.4774556029090442,1,0.063086066755158,3.707458929572904,-0.7454447621145092,0.6077671882814705,1.0,High,Offer discount / retention package
269,-0.655015452114657,0.4463785773842519,0.8671037605269131,1.5543387109747702,1.4353286766868572,-0.8382547709392951,-0.2910805713682793,0.4160652137526508,1.3833312447156176,-0.137121959280755,1,2.2309869251465724,0.6919563108245007,-0.155899515346771,0.7408968231766773,0.99,High,Offer discount / retention package
270,0.6807966252069639,1.355499916252382,1.1008087023844464,1.5429374800988451,-0.1204894721968852,0.7167499615699761,0.4075030511452999,1.6905618306502168,-0.7286248540868522,0.2125302955787986,1,-0.185907722609902,0.4917489414880699,0.1939743731462928,-0.3468306530051275,0.96,High,Offer discount / retention package
271,-1.7236651139719537,1.355499916252382,1.568218586099513,0.9538752603059444,-1.1577015714527137,-1.187699498217412,0.3348917540842291,1.4588351730324776,-1.432610220354342,-0.0205712076609038,0,-1.104302887826058,-2.3946621622882662,0.1303984621468091,-0.5578225420952668,0.05,Low,Maintain engagement
272,-0.4546436405164138,1.355499916252382,-0.3014209487607535,-1.6243296262875244,-1.1577015714527137,-0.7566309021280365,-1.625966299799933,0.7636552001792597,0.6793458784481277,-1.4191802270991185,1,1.8804889609102664,4.566848219031312,-2.327533722798508,0.9724681512321331,0.99,High,Offer discount / retention package
273,0.5472154174748018,0.4463785773842519,-0.1261422423676035,-0.8148386019849464,0.5709852606403336,-0.7942107950080364,0.8520269400685115,-0.6267047455271759,-1.432610220354342,-1.0695279722395648,0,-0.4652608315341797,3.210586001250828,0.975017882060082,-1.6394089402328045,0.02,Low,Maintain engagement
274,-1.3897120946415484,1.355499916252382,-1.2362407161908868,1.2540848799193582,0.3981165774310289,-1.578981376950083,0.3677360716552787,-0.5108414167183063,-1.432610220354342,-0.6033249657601599,0,0.4992719802014977,-2.97690728578868,-1.5566159702891402,6.064196906670257,0.08,Low,Maintain engagement
275,-1.5232933023737103,-1.3718641003520082,0.1659889349543131,-1.3740130919995488,-0.6390955218247995,-0.9166188230804724,0.7586015885831696,-0.5108414167183063,0.6793458784481277,-0.4284988383303831,1,0.8781256140255578,-2.7221543003697795,0.650607879578972,0.5826349273844065,0.99,High,Offer discount / retention package
276,-0.788596659846819,1.355499916252382,-1.3530931871196534,1.16762741826495,-0.1204894721968852,1.001120326349031,0.3841196148047257,-1.2060213895715242,-0.7286248540868522,-0.6033249657601599,0,-0.1406868113493556,2.220030952640426,-1.0878703662853688,2.0635483228396065,0.13,Low,Maintain engagement
277,-0.5882248482485759,-0.4627427614838781,-1.5867981289771869,0.2676569079125339,-0.9848328882434088,-0.1259340256426491,1.5890672355877773,-0.3949780879094366,-1.432610220354342,0.5621825504383523,1,-0.2635973256778009,-0.7110352843042409,-2.708030508477569,2.4414021613385857,0.97,High,Offer discount / retention package
278,0.4136342097426397,-1.3718641003520082,1.3345136442419798,-0.2374200052526419,-1.1577015714527137,-1.431600381831074,0.5897929868747918,-1.6694747048070029,-1.432610220354342,-0.4284988383303831,0,0.2748615131752951,-4.530702869823134,0.2526406253094735,-0.6136653876013274,0.22,Low,Maintain engagement
279,0.4804248136087208,1.355499916252382,1.6266448215638964,-1.4383087867080484,0.0523792110124194,0.723071625371118,0.103709616951056,-1.0901580607626546,-0.7286248540868522,-1.7688324819586725,0,-0.0753374794399979,-1.0086083179108205,0.039483685079777,-0.2773975560399639,0.04,Low,Maintain engagement
280,-1.1225496791772245,-0.4627427614838781,-1.4699456580484205,0.6065371376046006,-1.503438937871323,-0.9886524956734166,-1.4423446665016566,0.0684752273260418,-0.0246394878193622,0.445631798818501,1,-0.9118915499397732,-1.723877017357739,3.0691733007841653,0.0524305042452877,0.93,High,Offer discount / retention package
281,-0.3210624327842517,1.355499916252382,-0.3598471842251369,0.0865659211341095,0.7438539438496383,1.0661808291180574,-0.1885256038825568,0.4160652137526508,-1.432610220354342,0.0377041681490217,1,0.0643924018385841,1.7442685772345878,-0.2945009367089308,-2.2379191109551884,0.79,High,Offer discount / retention package
282,-1.3229214907754674,-0.4627427614838781,-0.5935521260826702,0.92384154337644,-1.1577015714527137,0.0670947688573632,-1.0703050419271254,0.6477918713703901,0.6793458784481277,-0.1953973350906806,1,-1.069532806540205,-1.3554600924895823,-2.6333144066213565,1.6714219019049523,0.97,High,Offer discount / retention package
283,-0.8553872637129001,0.4463785773842519,0.6333988186693797,1.706233083916,-0.4662268386154947,0.9464679940504318,-1.6863817904307126,1.1112451866058686,-0.0246394878193622,-1.3609048512891928,0,-0.7954916566553227,-1.3306586312693265,-1.0324372536307418,-0.0150847959100609,0.03,Low,Maintain engagement
284,1.1483308522695312,-0.4627427614838781,0.691825054133763,1.0664196483067263,1.608197359896162,-0.4461781011604598,-0.214674960249327,1.342971844223608,-0.7286248540868522,0.6787333020582035,1,1.7150132629482708,0.6922000399414331,-0.1268895739100184,-0.4306738763009499,1.0,High,Offer discount / retention package
285,-0.5214342443824949,-0.4627427614838781,1.217661173313213,-0.9717697802208088,0.0523792110124194,0.0808227254559739,-0.7851475848885632,1.4588351730324776,-1.432610220354342,0.2708056713887242,1,-0.0509005343736782,0.1048169200589351,-0.3540430767047894,-0.6460004970975817,0.98,High,Offer discount / retention package
286,0.6807966252069639,-0.4627427614838781,-1.2946669516552702,-0.3129018655037231,-0.29335815540619,1.444509749135319,0.0672770815590726,-0.6267047455271759,0.6793458784481277,-0.6616003415700855,1,0.0917923140873279,3.4017516420382043,-0.2283156668270688,-2.305470208423277,0.99,High,Offer discount / retention package
287,-1.3897120946415484,1.355499916252382,-1.64522436444157,0.4326888500177723,-0.6390955218247995,-0.476921353772079,1.329693874954743,-0.5108414167183063,-1.432610220354342,-0.1953973350906806,0,-0.2765295063898805,-1.3870409883897863,-2.060824029956725,2.2203287713634934,0.13,Low,Maintain engagement
288,-1.7236651139719537,0.4463785773842519,-1.2946669516552702,0.8411719004055803,-0.9848328882434088,1.114822833128622,-0.6949306227928933,1.6905618306502168,-0.0246394878193622,0.0377041681490217,1,-0.8284137521856247,0.1252668620547987,2.35835956115598,0.0836180904609482,0.96,High,Offer discount / retention package
289,-1.1893402830433053,1.355499916252382,-1.1193882452621202,-0.5744677890958394,0.5709852606403336,1.699751466970425,-0.0979790687409858,0.6477918713703901,1.3833312447156176,-0.0788465834708294,1,-0.328012640286364,2.465101563827126,0.8206760098188067,-11.586829521436346,0.98,High,Offer discount / retention package
290,-0.9221778675789812,-1.3718641003520082,-1.5283718935128034,1.6883830098548391,-0.8119642050341042,0.5431042674380858,-1.3304959719362592,-1.2060213895715242,-1.432610220354342,-1.6522817303388209,0,-1.3709065683898725,0.4121837621549846,2.518105123061431,2.711367197883752,0.22,Low,Maintain engagement
291,0.4136342097426397,1.355499916252382,-0.3014209487607535,1.3814968171771378,1.608197359896162,-1.4644382059501992,0.755300473695085,1.5746985018413473,0.6793458784481277,-0.137121959280755,1,2.221719534089224,0.1666042559457575,1.081195424276204,0.9724681512321331,0.99,High,Offer discount / retention package
292,-1.1893402830433053,1.355499916252382,0.4581201122762298,-1.2906319291540211,1.2624599934775524,0.9031999190638303,1.6447429099450694,-1.5536113759981331,0.6793458784481277,0.7370086778681291,1,-1.6293711768617063,1.2467755286055031,1.1279886314560932,0.465905293211833,1.0,High,Offer discount / retention package
293,-1.1893402830433053,-0.4627427614838781,-0.3598471842251369,1.138101460734785,-1.503438937871323,1.3217440994895542,0.0409512839742023,0.0684752273260418,1.3833312447156176,-0.1953973350906806,1,-1.7110660513169065,-0.2258193345683815,0.0639711065312326,2.160939092396533,0.99,High,Offer discount / retention package
294,-0.0539000173199275,-1.3718641003520082,0.1659889349543131,-1.183598828032648,-1.3305702546620184,-0.5296897624660223,-0.219340555635201,1.2271085154147383,-0.0246394878193622,1.494588563397162,1,1.574861394033067,-0.7457181694903288,-0.1881154692465374,-0.0211318367445122,1.0,High,Offer discount / retention package
295,-0.2542718289181707,1.355499916252382,-0.4766996551539035,1.2141763137404862,1.0895913102682475,-0.1003329651612342,1.61367929354856,-1.4377480471892634,-1.432610220354342,-0.6616003415700855,0,1.3229559605851673,2.9233432140472964,3.0836579976325944,-2.7376443269413,0.18,Low,Maintain engagement
296,-0.721806055980738,-1.3718641003520082,-1.64522436444157,0.6824297395094996,-1.3305702546620184,-1.4984309161481788,-1.1743048242447576,-0.7425680743360457,0.6793458784481277,1.669414690826939,1,-0.9080207122880898,-1.0597833227379974,1.8199945460229128,-1.0528831765925162,1.0,High,Offer discount / retention package
297,-1.7236651139719537,1.355499916252382,1.4513661151707464,0.7092479722773964,-1.3305702546620184,0.0436643212554217,-0.7221486165483578,0.6477918713703901,-0.0246394878193622,1.494588563397162,1,-0.9437042550916556,-0.5158790320332712,-0.2945902744103394,-0.0100513292024704,0.93,High,Offer discount / retention package
298,1.281912060001693,1.355499916252382,-0.9441095388689702,1.316181914536845,-1.1577015714527137,0.9257645226606273,0.952730756757402,-0.279114759100567,-0.7286248540868522,1.1449363085376083,1,-1.523745870776947,-0.1081323710493848,17.04639284553077,-13.036658480570798,0.96,High,Offer discount / retention package
299,0.4136342097426397,-1.3718641003520082,1.6850710570282796,-0.1377842200456395,-1.503438937871323,-0.1383755863916981,1.2166013614379363,-0.8584314031449153,-0.0246394878193622,-0.7198757173800112,0,0.207150161440845,-5.861021789711374,0.4530983857032141,-0.0091764751457386,0.17,Low,Maintain engagement
300,0.2132623981443966,0.4463785773842519,-0.9441095388689702,-1.6085697028433923,1.608197359896162,-0.2738329346388561,-1.6863554614764262,-1.0901580607626546,-1.432610220354342,-0.7198757173800112,0,-2.586897549321697,4.76347288702379,-30.172509357597324,-25.63246377580828,0.29,Low,Maintain engagement
301,1.281912060001693,0.4463785773842519,-1.5867981289771869,0.7269527121958027,-0.1204894721968852,1.1812506427636822,1.623017676266505,-0.1632514302916974,-1.432610220354342,1.6111393150170132,1,-0.0875901486045664,0.4062445708914177,-2.765887612994764,2.4414021613385857,0.99,High,Offer discount / retention package
302,-0.5214342443824949,0.4463785773842519,1.2760874087775964,-0.921458539586941,0.5709852606403336,-1.3222751693982808,-1.543646463943692,0.1843385561349115,-1.432610220354342,0.0959795439589474,1,-0.5261392443953107,-0.6854962876807932,-0.6782017500693123,-0.629417927813126,0.99,High,Offer discount / retention package
303,1.6826556831981796,-0.4627427614838781,-0.9441095388689702,-1.4157784732373793,0.0523792110124194,-0.9529346248907238,0.7509659359456212,-0.7425680743360457,0.6793458784481277,1.6111393150170132,1,-0.0741573593965417,-0.3448898374357466,13.436388262838877,12.154952109904167,1.0,High,Offer discount / retention package
